judge,candidate,rank
Sylvia,Olga & Andreas,2
Sylvia,Irina & Jacob,1
Sylvia,Blake & Teni,4
Sylvia,Nelle & Adam,7
Sylvia,Sasha & Yulia,3
Sylvia,Heather & Javier,5
Sylvia,Matt & Jen,6
Sylvia,Luis & Jen,8
Annabel,Olga & Andreas,1
Annabel,Irina & Jacob,3
Annabel,Blake & Teni,6
Annabel,Nelle & Adam,2
Annabel,Sasha & Yulia,7
Annabel,Heather & Javier,4
Annabel,Matt & Jen,5
Annabel,Luis & Jen,8
Anne-Helene,Olga & Andreas,3
Anne-Helene,Irina & Jacob,5
Anne-Helene,Blake & Teni,6
Anne-Helene,Nelle & Adam,1
Anne-Helene,Sasha & Yulia,4
Anne-Helene,Heather & Javier,8
Anne-Helene,Matt & Jen,7
Anne-Helene,Luis & Jen,2
David,Olga & Andreas,1
David,Irina & Jacob,3
David,Blake & Teni,2
David,Nelle & Adam,4
David,Sasha & Yulia,6
David,Heather & Javier,5
David,Matt & Jen,7
David,Luis & Jen,8
Mia,Olga & Andreas,2
Mia,Irina & Jacob,1
Mia,Blake & Teni,3
Mia,Nelle & Adam,5
Mia,Sasha & Yulia,4
Mia,Heather & Javier,7
Mia,Matt & Jen,6
Mia,Luis & Jen,8
Nick,Olga & Andreas,2
Nick,Irina & Jacob,3
Nick,Blake & Teni,1
Nick,Nelle & Adam,7
Nick,Sasha & Yulia,4
Nick,Heather & Javier,5
Nick,Matt & Jen,6
Nick,Luis & Jen,8
Mickey,Olga & Andreas,1
Mickey,Irina & Jacob,7
Mickey,Blake & Teni,2
Mickey,Nelle & Adam,4
Mickey,Sasha & Yulia,6
Mickey,Heather & Javier,3
Mickey,Matt & Jen,5
Mickey,Luis & Jen,8
